longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.2586549126651572,-0.36775752768904196,-1.1751793832685011,0.354731640472157,0.19150832088148576,0.28576762768449154,0.1465786030889915,-0.014066868881382059,0,1,0,0,0,91400.0
-0.9930582890722489,1.927213599105193,-0.4552090044704552,-0.8573761496914173,-0.9644838176408281,-0.9381759324581286,-0.917589585017155,-0.9919449697359884,0,1,0,0,0,115200.0
0.6844930097831166,-0.7401666354852654,0.18476466557225207,-0.5432137318343221,-0.3241313259697538,0.04819411133761344,-0.29485412679207673,-0.8566747272945021,1,0,0,0,0,153100.0
0.8093108147574741,-0.5260313985024357,-1.4951662182898546,0.14576387836811622,0.04760888455090726,0.2197749842548032,0.07826163298834997,0.16705769303179432,0,1,0,0,0,141000.0
0.6545367365892696,-0.796028001654698,0.8247383356149594,-0.507201146981925,-0.43445422715653065,-0.24393332357780703,-0.37893655153132777,-1.6742711387230635,1,0,0,0,0,97900.0
-1.412446113786092,0.9961908296146311,1.8646955494343587,-0.07078548054695548,0.4841038414203287,-0.01427892444249154,0.4277292108108623,-0.5530635513986135,0,0,0,1,0,375000.0
-1.5073076455666028,1.0892931065636888,-0.6152024219811321,-0.19019563032069306,-0.1850285375168613,-0.29144802684718274,-0.13719958040598093,0.3410262020577221,1,0,0,0,0,246600.0
0.9441140441297783,-0.968267214010454,-1.8951497620665467,1.932651476767975,1.131651304907932,1.2721376714802337,1.26329830665717,2.708707040354285,1,0,0,0,0,330000.0
1.5082905226138723,-0.8518893678241338,0.5847482093489441,-0.3953725940192183,-0.3361229456639687,-0.862504367992086,-0.6233010984297762,-0.7021595659232308,0,1,0,0,0,321900.0
-0.8582550596999448,1.070672651173878,0.18476466557225207,0.032513776003341315,0.65438484107818,-0.0292372569532209,0.5775010298776533,-1.732700657928657,0,1,0,0,0,110400.0
-1.3974679771891685,2.113418153003308,-1.0151859657578242,0.058101665240570796,-0.06751066451355553,-0.05739411814988794,-0.016331094843307494,-0.5379177307246311,0,1,0,0,0,87700.0
0.6195877511964457,-0.6982706108581919,-0.2952155869597784,1.6502369955570717,2.9351909069178492,1.0424832723449182,3.0027534684504267,0.02060177568888075,1,0,0,0,0,246900.0
0.9341286197318317,-0.9729223278579059,-1.975146470821885,0.32677450223148036,0.5128837286864444,-0.12866617305395137,0.39357072576054153,0.2960055974855172,1,0,0,0,0,226000.0
1.6730500251800233,-0.8984405062986626,0.02477124806157525,-0.6948456680549412,-0.7630246067780182,-0.45159017490322645,-0.6889904927573162,-0.5239530061582529,0,1,0,0,0,72100.0
0.5347116438138818,-0.642409244688756,0.02477124806157525,0.7769318128864434,0.27305133480214694,0.4036744839455348,0.3410192102985096,1.9259877022208576,1,0,0,0,0,301700.0
2.0125544547102794,-1.3360212079592255,-0.4552090044704552,-0.7559722923438783,-0.7630246067780182,-0.6460484975427082,-0.7888383721351768,-1.3783023494057904,0,1,0,0,0,59600.0
0.5996169024005525,-0.6982706108581919,1.3847152969023282,0.004556637762664659,0.1291518984715684,-0.33104361290499573,0.2201507247358362,-0.20929510784418456,1,0,0,0,0,309400.0
-1.217730338026094,1.061362423478971,-0.4552090044704552,0.43433840698798204,0.29223792631289075,0.029716171177300705,0.31999860411369685,0.44322575348629234,0,0,0,1,0,213100.0
-0.4538453715830251,0.7634351372419906,1.704702131923682,-0.7649754385569776,-0.5519721001598364,-0.7129210428847924,-0.6600871592531986,-1.6024327048840825,0,1,0,0,0,60900.0
-1.1777886404343003,1.1032584481060477,-0.1352221694491016,-0.4479699218957456,-0.1466553544953737,-0.25537204843895306,-0.2133992778259272,-1.4811271870089746,0,1,0,0,0,87100.0
-2.311134309601465,2.834960799358492,-0.6951991307364704,0.5736502483906758,0.5944267426071056,0.4943043809223068,0.5775010298776533,-1.119642301840483,0,0,0,0,1,66900.0
1.118858971093876,-0.7215461800954546,0.02477124806157525,0.1481331273715634,0.06439715212280808,0.6658852538394966,0.044103147938029226,-0.2454922297301702,0,1,0,0,0,90600.0
0.9391213319308014,-1.0194734663324345,-0.6152024219811321,-0.1854571323137987,-0.012349213920167112,-0.007239709143324781,-0.05048957989362824,-0.019069158278293787,1,0,0,0,0,305600.0
1.3235601712518208,-0.8053382293496051,-1.2551760920238395,2.4662063523442783,2.5298741612533866,1.6416964746864884,2.5429277081576473,-1.086641087069191,0,1,0,0,0,95600.0
1.992583605914379,-1.2568842725525269,-0.9351892570024857,-0.8332098098562561,-0.9428989021912413,-0.8431465259193773,-0.9123344334709518,-0.29252764530946446,0,1,0,0,0,113500.0
0.5696606292067056,-0.6470643585362079,0.5047515005936057,-0.86353619710038,-0.8445676206986794,-0.3600803760140586,-0.8282520087317008,-0.15211616098781927,1,0,0,0,0,139600.0
-1.412446113786092,0.9961908296146311,1.8646955494343587,-0.6213989489480788,-0.5519721001598364,-0.8748229947656277,-0.6022804922449635,1.8797165252994246,0,0,0,1,0,500001.0
0.7593836927677268,-0.7820626601123423,0.744741626859621,-0.3494091633523431,-0.5279888607714067,-0.4014357658966633,-0.5155704917326108,0.7695556603931549,1,0,0,0,0,177600.0
-1.217730338026094,1.0520521957840672,-0.21521887820444,1.1740179458641897,0.24187312359718824,0.3878362495224096,0.3541570891640176,2.6764700642408545,0,0,0,1,0,351200.0
-1.3125918698066046,1.0101561711569902,0.4247547918382673,1.1683317482559166,0.5968250665459486,0.1722602809854276,0.6957419396672252,2.2778848660452677,0,0,0,1,0,333300.0
0.6445513121913159,-0.8286137985868678,-0.6152024219811321,1.1119436219738739,1.6592825714533863,1.5440273624105496,1.749399824680965,-0.20206957871531203,1,0,0,0,0,237000.0
0.6445513121913159,-0.9077507339935663,0.9047350443702978,-0.31576582750339327,-0.15385032631190262,-0.46566860550156,-0.23441988401074,0.4384318928142521,0,0,0,0,1,332800.0
0.6994711463800329,-0.8425791401292267,0.744741626859621,0.47224639104313687,0.7743010380203287,0.8665028898657492,0.8691619406919304,0.04915651099625159,1,0,0,0,0,169800.0
1.1088735466959294,-0.5493069677397018,-2.0551431795772235,6.602441262562356,4.820273522848428,5.417355580777059,4.68702953900855,0.2502902304970746,0,1,0,0,0,122100.0
-1.1128833818476367,0.7541249095470869,-0.9351892570024857,-0.15276149606622771,-0.2665715514375224,0.4010347782083472,-0.208144126279724,1.451256543205616,1,0,0,0,0,217000.0
0.31003959486004373,-0.12103649377404252,-0.05522546069376316,0.9797395275815215,0.8054792492252874,0.8559440669169991,0.8928101226498448,-0.26848886570763913,0,1,0,0,0,89000.0
0.7294274195738798,-0.7355115216378135,1.6247054231683433,-0.3873171474074979,-0.3960810441350431,-0.3706391989628087,-0.35266079380031184,-0.32004023699247863,1,0,0,0,0,268200.0
-1.2027522014291705,0.7680902510894458,-0.21521887820444,0.32487910302872264,-0.08909557996314231,0.010358329104592117,0.07563405721524838,1.5037111056315646,1,0,0,0,0,339600.0
0.7194419951759332,-0.7075808385530956,-0.37521229571511683,3.6200306170230525,5.477414282091403,2.445046920703895,5.422750755476997,0.05610413515862875,1,0,0,0,0,225000.0
0.12031653129901544,0.3165442078865238,-1.8951497620665467,0.9029758598698331,0.7071479677327254,0.4274318355802226,0.7193901216251395,0.27474586754864283,0,1,0,0,0,126600.0
-0.289085869016874,1.5594596051564216,-1.0151859657578242,-0.5384752338274277,-0.6598966774077702,-1.2118254272132365,-1.2486641324279562,0.9421346445866068,0,1,0,0,0,206300.0
-1.1977594892302008,0.7820555926318048,-0.8551925482471473,1.9189098325479812,2.8128763860368577,1.911826361792013,3.0211464988621377,0.6376897537912335,1,0,0,0,0,307400.0
-1.2926210210107114,0.9729152603773684,1.1447251706363128,-0.4797178585419377,-0.5255905368325637,-0.46126909593958076,-0.5129429159595092,-1.1372197909712978,0,0,0,1,0,98300.0
0.7294274195738798,-0.8518893678241338,1.3047185881469898,-0.4100619378405908,-0.499208973505291,-0.5580583063031237,-0.54710140100983,0.8842609353140041,1,0,0,0,0,222800.0
0.614595038997476,-0.7355115216378135,1.8646955494343587,-0.42143433305713723,-0.45364081866727446,-0.6196514401708328,-0.384191703077531,0.669996206146288,1,0,0,0,0,333900.0
0.8342743757523442,-0.9356814170782842,-0.37521229571511683,-0.812360418625921,-0.5231922128937208,-0.7401980021690635,-0.6495768561607922,-0.6905570335720606,1,0,0,0,0,217900.0
0.8292816635533673,-0.8611995955190376,0.4247547918382673,-0.7635538891549092,-0.8781441558424811,-0.5914945789741658,-0.833507160277904,1.3796265380915063,1,0,0,0,0,205100.0
-0.7783716645163576,1.955144282189911,-1.0151859657578242,-0.03098209728904295,0.04281223667322131,-0.697962710374063,-0.6758526138918082,-0.978813960069095,0,1,0,0,0,88800.0
0.7294274195738798,-0.8472342539766786,0.6647449181042826,-0.21625736935861198,-0.37689445262429927,-0.33808282820416247,-0.32638503606929586,0.5720347054567679,1,0,0,0,0,216000.0
0.5696606292067056,-0.6843052693158329,-1.4151695095345163,0.13818228155708526,0.9877518685773534,0.6465274117667881,0.7009970912134283,-0.5057502308528242,1,0,0,0,0,178100.0
1.263647624864134,-1.117230857128944,-1.1751793832685011,0.23863843930324544,0.071592123939337,0.24001272823990763,0.09928223917316274,0.10105526348921008,1,0,0,0,0,264700.0
1.2237059272723403,-1.3453314356541293,0.10476795681691366,-0.00823730685595008,0.265856362985618,-0.2932078306719744,0.26744708865166494,-0.5494507868341774,0,0,0,0,1,171700.0
-0.07939195665995241,0.5446447864117091,-1.1751793832685011,0.9835303259870369,0.6951563480385105,0.7072406437221014,0.7509210309023586,0.3410262020577221,0,1,0,0,0,108200.0
0.6645221609872162,-0.7587870908750762,1.8646955494343587,-0.6280328461577309,-0.29055479082595215,0.19689753453251124,-0.3500332180272102,-0.9924313034273546,1,0,0,0,0,124000.0
0.5546824926097821,-0.009313761435174163,-0.9351892570024857,-0.16650314028622132,-0.009950889981324137,-0.4436710576916639,-0.19500624741421604,-1.6095192815297075,0,1,0,0,0,68500.0
-1.55723476755635,1.1032584481060477,1.0647284618809745,-0.5635892732639677,-0.5543704240986794,-0.7102813371476048,-0.5497289767829315,0.3605490259540025,0,0,0,0,1,309100.0
1.2286986394713102,-1.3592967771964881,1.3847152969023282,-0.3323505705275235,-0.23539334023256378,-0.3987960601594758,-0.16347533813699688,-0.24187946516573408,0,0,0,0,1,155200.0
0.6395585999923461,-0.7680973185699833,1.544708714413005,0.7665071172712759,1.333110515770742,1.6425763765988843,1.1765883061448172,-1.183699396617602,1,0,0,0,0,122300.0
-0.3390129910066213,1.1498095865805764,-0.9351892570024857,-1.089088702228551,-1.067611747011076,-1.151992097170319,-1.1934850411928226,0.30524593762147906,0,1,0,0,0,87500.0
-0.9231603182866155,1.382565278953217,1.1447251706363128,-0.753603043340431,-0.7534313110226464,-0.7278793753955217,-0.7441695839924497,-1.3581542393348962,0,1,0,0,0,67000.0
0.8442598001502908,-0.5446518538922467,-1.3351728007791779,0.4025904703417899,0.14114351816578327,0.06227254193594696,0.10190981494626433,0.059300042273322265,0,1,0,0,0,150800.0
-1.417438825985069,0.9822254880722755,1.8646955494343587,-0.6744701266252955,-0.11068049541272908,-0.2597715580009323,-0.17135806545630167,-1.5590100538692244,0,0,0,1,0,312500.0
1.2486694882672105,-1.4151581433659242,-1.0151859657578242,1.2285106729434747,2.0190311622798327,1.610020005840238,2.154046493738611,-0.9382398349608118,0,0,0,0,1,151900.0
1.2586549126651572,-0.6936154970107367,-0.6152024219811321,-0.037615994498695036,0.10277033514429568,-0.8933009349259405,-0.9202171607902566,-0.6301127033593779,0,1,0,0,0,89000.0
-0.8332914987050747,1.0753277650213298,0.4247547918382673,-0.6213989489480788,-0.4680307623003323,-0.5149431125957273,-0.54710140100983,-1.2710310323386846,0,1,0,0,0,63100.0
-1.1428396550414837,0.4143015986830299,-0.6951991307364704,3.5318945540948175,2.9471825266120644,1.4533974654337778,2.94231922566909,1.0641349248779524,0,0,0,0,1,387500.0
-1.2826355966127647,0.9449845772926505,0.8247383356149594,-0.44038832508471465,-0.5543704240986794,-0.4172740003197885,-0.4367432185395629,1.0506565340029403,0,0,0,1,0,183600.0
0.6046096145995222,-0.7494768631801725,1.544708714413005,-0.6318236445632464,-0.7318463955730595,-0.7850729997012517,-0.7336592809000433,0.2682151008360079,1,0,0,0,0,275000.0
-0.4788089325779023,0.9403294634451986,-0.8551925482471473,-1.07297780900511,-1.1107815779102497,-1.0930386690397975,-1.1409335257307909,-1.661626462747537,0,1,0,0,0,87500.0
2.017547166909249,-1.2475740448576231,-0.1352221694491016,-0.514782743792956,-0.3457162414193406,-0.27297008668686995,-0.31587473297688945,-1.1620228092309848,0,1,0,0,0,60600.0
-0.9031894694907152,1.3592897097159509,0.5847482093489441,-0.27501474464410186,-0.40807266382925794,-0.48678625139906023,-0.3815641273044294,-0.5368755871002745,0,1,0,0,0,93400.0
0.559675204808759,-0.7680973185699833,1.1447251706363128,-0.9886325444823908,-1.058018451255704,-1.0252862217853176,-1.0463407978991333,1.4060969861501638,1,0,0,0,0,343100.0
-1.1977594892302008,0.7680902510894458,0.4247547918382673,-0.26790699763376036,-0.43205590321768766,-0.3653597874884337,-0.33164018761549907,1.5241371206689545,1,0,0,0,0,288300.0
0.5796460536046522,-0.6610297000785669,-0.9351892570024857,-0.2607992506234188,0.02122732122363454,0.7142798590212681,0.10453739071936594,-0.7600332751958339,1,0,0,0,0,163700.0
0.6195877511964457,-0.6843052693158329,1.4647120056576666,-0.41622198524955345,-0.4704290862391753,-0.5255019355444774,-0.4393707943126645,0.3983441013973353,1,0,0,0,0,231200.0
-1.6221400261430137,1.5501493774615178,-1.0951826745131625,-1.094774899836824,-1.17553632425901,-1.0912788652150058,-1.1750920107811116,-1.3448148009431318,0,1,0,0,0,113900.0
-1.4324169625819925,1.214981180444916,-0.2952155869597784,1.1489039064276496,0.8198691928583453,0.4951842828347026,0.8849273953305401,0.4201596412671998,0,0,0,1,0,262300.0
0.7294274195738798,-0.8239586847394159,-0.5352057132257936,2.026473737304483,3.4076607228699154,3.2827135413047395,3.6202337751293014,-0.4791408303109191,1,0,0,0,0,170800.0
0.8242889513543905,-0.8379240262817749,-0.9351892570024857,-0.4607638665143603,-0.33852126960281165,-0.18937940500926467,-0.34740564225410864,-0.19116180878037978,1,0,0,0,0,186600.0
0.7244347073749101,-0.6749950416209258,0.5847482093489441,-0.5451091310370798,-0.7294480716342165,-0.7129210428847924,-0.7651901901772624,1.7809907859520435,0,1,0,0,0,274100.0
1.2436767760682337,-1.3732621187388472,0.02477124806157525,-0.17124163829311567,-0.03873077724743983,0.5541377109652244,0.007317087114606874,-0.7385651165340879,0,0,0,0,1,96800.0
-1.3425481430004516,1.028776626546801,1.6247054231683433,-0.5920202613053338,-0.4104709877681009,-0.6372494784187497,-0.39732958194303897,-0.5101967103167457,0,0,0,1,0,211300.0
1.0789172735020824,-0.7215461800954546,-0.2952155869597784,0.787356508501611,0.8486490801244609,0.7811524043633523,0.527577090188723,-0.15503416313601773,0,1,0,0,0,111900.0
-0.6885028449348167,0.9310192357502916,-1.0151859657578242,1.1190513689842154,0.8702339955740477,1.0759195450159602,0.7955898190450857,0.46087271885873093,0,1,0,0,0,138300.0
-0.289085869016874,1.6199760851733094,-0.6152024219811321,-0.05467458732351469,-0.18982518539454726,-0.9874504395522959,-0.9386101912019678,0.24542689358341038,0,1,0,0,0,127800.0
0.9441140441297783,-0.8658547093664928,-1.8951497620665467,0.2741771743549531,0.22028820814760144,0.03147597500209239,0.2096404216434298,1.1360428349585578,1,0,0,0,0,237100.0
0.8093108147574741,-0.7774075462648871,-0.2952155869597784,0.09458809989365728,-0.3625045089912414,-0.07323235257301315,-0.29485412679207673,1.8291378213973177,1,0,0,0,0,311100.0
0.6096023267984991,-0.7308564077903583,0.4247547918382673,0.11022514331640863,0.8246658407360311,0.14322351787636473,0.898065274196048,-1.2944445257658963,1,0,0,0,0,312500.0
-0.32902756660866755,1.0939482204111406,-1.4151695095345163,-0.6564638341990969,-0.7462363392061174,-0.7023622199360422,-0.79409352368138,-0.34317582545319514,0,1,0,0,0,148600.0
1.2886111858590041,-1.3592967771964881,-0.9351892570024857,-0.11485351201107291,0.14354184210462625,-0.007239709143324781,0.023082541753216453,-1.204264364138239,1,0,0,0,0,118800.0
0.8692233611451609,-0.819303570891964,-0.37521229571511683,-0.4152742856481746,-0.7582279589003322,-0.6372494784187497,-0.7415420082193481,2.3734841745195796,1,0,0,0,0,299600.0
-1.327570006403528,0.9775703742248203,1.8646955494343587,-0.045197591309726,-0.05551904481934066,-0.39791615824707993,-0.07676533762464421,-0.09917526487050413,0,0,0,1,0,244000.0
-0.823306074307128,1.1404993588856693,1.544708714413005,-0.9658877540492979,-1.0987899582160348,-1.0481636715076095,-1.1356783741845875,0.008512909646344331,0,1,0,0,0,202800.0
1.2486694882672105,-1.4105030295184688,0.10476795681691366,-0.045197591309726,0.04760888455090726,0.34824066346459653,-0.029468973708815474,-0.6977825627009331,0,0,0,0,1,159400.0
-1.692037996928654,1.3360141404786883,1.544708714413005,0.6347768726796129,0.7695043901426427,-0.15330342660103502,0.18336466391241385,-1.043843722228947,1,0,0,0,0,98700.0
0.7294274195738798,-0.44223934924828534,1.3847152969023282,-1.2127635002084933,-1.269070957873886,-1.2470215037090704,-1.2985880721168865,-1.732700657928657,0,1,0,0,0,225000.0
-1.272650172214811,1.8992829160204785,-0.6951991307364704,-0.5678539214701727,-0.6215234943862827,-0.6715656530021876,-0.6600871592531986,-0.9462990789891694,0,1,0,0,0,94300.0
-0.6036267375522598,1.4756675559022712,-1.0951826745131625,-0.5806478660887874,-0.59514193105901,-0.635489674593958,-0.6889904927573162,-1.317788542951484,0,1,0,0,0,118500.0
-1.018021850067126,0.4515425094626549,1.8646955494343587,-0.550795328645353,-0.5783536634871091,-0.5237421317196858,-0.6416941288414875,0.006706527364126121,1,0,0,0,0,165500.0
0.6345658877933692,-0.7494768631801725,0.9047350443702978,-0.44180987448678294,-0.4176659595846298,-0.23777401019103614,-0.30799200565758467,-0.3323375317598865,1,0,0,0,0,417600.0
-0.9231603182866155,1.3592897097159509,0.5047515005936057,1.278738751816555,0.9949468403938824,0.4415102661785561,1.095133457178668,0.2068675794822164,0,1,0,0,0,155700.0
0.6645221609872162,-0.814648457044512,0.5047515005936057,-0.5308936370163967,-0.6407100858970265,-0.41199458884541346,-0.5497289767829315,-0.0884064474188194,1,0,0,0,0,109500.0
0.7044638585790097,-0.8798200509088484,0.744741626859621,-0.17076778849242624,0.4361373626434692,-0.3935166486851007,0.4802807262728942,-0.8843957477023875,0,0,0,0,1,165600.0
0.7144492829769564,-0.8425791401292267,0.10476795681691366,0.6973250463706183,1.2659574454831386,0.6271695696940794,1.2317673973799508,-0.6198302195990597,1,0,0,0,0,218100.0
1.8128459667513044,-1.107920629434037,-1.3351728007791779,-1.1848063619678169,-1.2330960987912414,-1.226783759723966,-1.2723123143858706,-1.197177787492614,0,1,0,0,0,53800.0
-0.6335830107460997,0.6517124049031255,0.18476466557225207,0.004556637762664659,0.2538647432914031,0.3209637041803254,0.3357640587523064,-1.4388856321017203,0,1,0,0,0,82000.0
0.12031653129901544,-0.5912029923667754,-0.1352221694491016,-0.914711975574839,-0.9788737612738859,-0.9830509299903167,-1.0384580705798285,-0.8010937339954837,0,0,0,0,1,231300.0
0.7993253903595203,-0.9217160755359253,-1.1751793832685011,0.3774764309052499,-0.14905367843421669,0.09746861843178076,-0.07676533762464421,2.625682931613876,1,0,0,0,0,369100.0
-1.1278615184445602,1.8992829160204785,1.1447251706363128,0.17845951461568724,0.14354184210462625,-0.22017597194311922,0.1544613304082963,-0.942686314424733,0,1,0,0,0,85100.0
-1.55723476755635,1.2941181158516113,1.3047185881469898,-0.8133081182272999,-0.8085927616160348,-0.9064994636118782,-0.807231402546888,-0.23236122006327714,1,0,0,0,0,178300.0
0.2551197606713267,0.9961908296146311,-1.3351728007791779,-0.40911423823921195,-0.4488441707895885,-0.9689724993919832,-0.9937892824371013,-0.0622139043266569,0,1,0,0,0,160700.0
0.7993253903595203,-0.7727524324174352,-0.5352057132257936,0.4893049838679565,-0.0027559181647952118,0.4723068331124107,0.17022678504690586,1.6674666071387982,1,0,0,0,0,324900.0
0.6795002975841397,-0.8006831155021531,0.9847317531256362,-0.7919848771962753,-0.6958715364904149,-0.28440881154801595,-0.696873220076621,-0.1296753349433404,1,0,0,0,0,144600.0
0.8342743757523442,-0.8518893678241338,-1.575162927045193,-0.6820517234363265,-0.4104709877681009,-0.6126122248716661,-0.46301897627057886,-1.7368692324260835,1,0,0,0,0,175000.0
-0.598634025353283,1.4291164174277424,0.18476466557225207,0.24527233651289754,0.18431334906495683,0.15378234082511485,0.22803345205514097,-0.4408594211762202,0,1,0,0,0,127900.0
0.5746533414056754,-0.7541319770276244,1.8646955494343587,-0.3873171474074979,-0.5543704240986794,-0.6126122248716661,-0.5103153401864077,1.1647365227491757,1,0,0,0,0,485100.0
-0.04943568346611256,0.7867107064792567,-1.2551760920238395,-0.13854600204554468,-0.3673011568689274,-0.44543086151645556,-0.40521230926234375,-0.3378956310897884,0,1,0,0,0,119800.0
-1.1028979574496902,0.6237817218184076,-0.05522546069376316,0.05478471663574475,-0.21141010084413403,-0.24393332357780703,-0.3027368541113815,0.8220102228191035,1,0,0,0,0,290400.0
0.7593836927677268,-0.7168910662480027,-0.2952155869597784,0.6120320822465201,0.740724502876527,0.36671860362490927,0.6773489092555139,0.03123164065731794,0,1,0,0,0,248100.0
-1.4573805235768624,0.9868806019197274,1.3847152969023282,0.02208908038817375,0.16272843361537007,-0.011639218705304004,0.16234405772760108,0.06791509623467011,0,0,0,1,0,332800.0
0.8093108147574741,-0.5493069677397018,0.2647613743275905,-0.33329827012890234,-0.47282741017801827,-0.5501391890915611,-0.5313359463712204,0.6655497266823664,0,1,0,0,0,159400.0
-1.3774971283932753,1.061362423478971,0.18476466557225207,-0.4683454633253913,-0.20181680508876212,-0.567737227339478,-0.23704745978384156,-1.3464127545004785,0,0,0,1,0,145500.0
-1.1628105038373768,0.6098163802760487,-0.7751958394918089,1.0996235271559485,1.325915543954213,0.33064262521667964,1.1056437602710742,-0.07485858030218344,0,0,0,0,1,231900.0
1.1687860930836234,-1.1311961986713028,-0.6152024219811321,-0.41764353465162174,-0.5543704240986794,-0.20873724708197325,-0.49717746132089957,-0.12717419024488455,1,0,0,0,0,150900.0
-0.8482696353019982,1.3639448235634062,-2.0551431795772235,0.7527654730512822,1.4314417972633038,0.5717357492131412,1.2974567917074906,-0.39660305526187684,0,1,0,0,0,92500.0
-1.3225772942045584,0.9868806019197274,1.2247218793916514,-0.1229089586227933,0.6855630522831386,1.2158239490868996,0.6563283030707012,-1.4020632240411206,0,0,0,1,0,118100.0
-1.3525335673984054,0.9775703742248203,-0.8551925482471473,0.12965298514467544,0.5368669680748742,-0.16562205337457686,0.4251016350377607,1.0777522682362122,0,0,0,1,0,265400.0
-1.023014562266096,0.4701629648524657,0.4247547918382673,-0.053726887722135824,0.05000720848975024,0.890260241500437,0.1465786030889915,-0.7591300840547247,1,0,0,0,0,130400.0
1.1538079564866999,-0.7308564077903583,0.5847482093489441,-0.8298928612514301,-0.8469659446375224,-0.6108524210468743,-0.8729207968744279,-1.8308011111014246,0,1,0,0,0,79300.0
-0.6984882693327704,0.9123987803604807,-0.21521887820444,0.5779148965968808,0.9973451643327254,1.389164625828881,1.1319195180020902,-1.1799476795699182,0,1,0,0,0,81300.0
-1.2426938990209642,0.889123211123218,-1.6551596358005316,2.865661734325472,2.08138758468975,3.1568875678321335,2.3064458885785037,2.0443752179477666,0,0,0,1,0,318300.0
0.5796460536046522,-0.7867177739597941,1.2247218793916514,-0.5389490836281171,-0.7174564519400017,-0.7648352557161472,-0.6942456443035193,0.9160810539776921,1,0,0,0,0,365200.0
0.7344201317728567,-0.809993343197057,0.4247547918382673,-0.56169387406121,-0.6622950013466132,-0.39439655059749656,-0.6233010984297762,0.38750580770402665,1,0,0,0,0,156600.0
0.6795002975841397,-0.8006831155021531,0.744741626859621,-0.8583238492927961,-0.7558296349614892,-0.2430534216654112,-0.7704453417234657,-0.18393627965150722,1,0,0,0,0,153800.0
-1.0080364256691725,1.6246311990207611,-0.7751958394918089,-0.5702231704736198,-0.4872173538110761,-0.4322323328305179,-0.5050601886402044,-1.457713693581763,0,1,0,0,0,70300.0
1.1388298198897764,-0.5586171954346056,-1.6551596358005316,1.727948362870139,1.7600121768847914,2.157318995350454,2.0042746746718203,-0.5747401387852308,0,1,0,0,0,98200.0
-0.11434094205277623,0.9356743495977468,-0.37521229571511683,-1.1502153265174881,-1.1923245918309107,-1.1898278794033406,-1.2381538293355498,0.14892439396798954,0,1,0,0,0,93800.0
0.6245804633954226,-0.7774075462648871,1.3847152969023282,-0.48208710754538486,-0.5375821565267785,-0.5756563445510405,-0.5654944314215411,-0.2853021161805922,1,0,0,0,0,149600.0
0.6495440243902927,-0.7355115216378135,1.0647284618809745,-0.7592892409487043,-0.3960810441350431,-0.3952764525098924,-0.33952291493480385,-0.47010891889982864,1,0,0,0,0,200000.0
0.7793545415636272,-0.7029257247056437,1.2247218793916514,-0.08547482436832796,-0.24498663598793569,-0.33984263202895415,-0.18186836854870805,0.17789598672510296,0,1,0,0,0,280800.0
1.033982863711312,-0.6982706108581919,-2.135139888332562,-0.8914933353410567,-1.058018451255704,-1.1546318029075067,-1.1856023138735179,0.3342175303785922,0,1,0,0,0,315000.0
0.6944784341810631,-0.833268912434323,1.0647284618809745,-0.6569376839997864,-0.6479050577135554,-0.7067617294980214,-0.7152662504883321,0.0554093727423911,1,0,0,0,0,152100.0
-1.3525335673984054,1.028776626546801,1.2247218793916514,-0.028612848285595776,0.5176803765641304,-0.043315687551554426,0.5564804236928406,-0.751696126200981,0,0,0,1,0,175000.0
-1.10789066964866,0.749469795699635,-1.4951662182898546,0.33246069983975357,0.1291518984715684,0.6676450576642883,0.19387496700482024,1.809198140051295,1,0,0,0,0,260700.0
-1.2526793234189177,2.6347909039180215,1.8646955494343587,0.6726848567347677,0.6831647283442956,0.2611303741374079,0.5380873932811294,-0.9537330368429131,0,1,0,0,0,62900.0
0.27509060946721997,-0.14896717685875713,0.5847482093489441,0.4144367153590258,0.2538647432914031,0.21801518043001153,0.3016055737019857,-0.6206639344985448,0,1,0,0,0,71900.0
-0.963102015878409,0.5586101279540681,0.5847482093489441,-0.7488645453335367,-0.8901357755366959,-0.7296391792203134,-0.8729207968744279,-0.6905570335720606,0,1,0,0,0,210000.0
0.330010443655937,-0.6936154970107367,-0.9351892570024857,-0.4963026015660679,-0.7030665083069438,-0.6566073204914583,-0.6758526138918082,1.6428720176039824,1,0,0,0,0,294800.0
-1.327570006403528,0.9915357157671792,1.8646955494343587,-0.9123427265713918,-0.8613558882705802,-0.6900435931625004,-0.8755483726475295,-0.16948522139376246,0,0,0,1,0,116100.0
1.2187132150733635,-0.7494768631801725,-1.8951497620665467,0.016402882779900534,-0.43205590321768766,-0.22721518724228598,-0.33952291493480385,2.1725588837436285,0,1,0,0,0,204100.0
0.6245804633954226,-0.7355115216378135,1.704702131923682,0.18461956202464988,0.7023513198550394,-0.07587205831020069,0.7193901216251395,-0.2614717653036381,1,0,0,0,0,442900.0
0.7793545415636272,-0.8798200509088484,0.34475808308292893,0.03962152301368284,-0.24738495992677864,0.07811077635907217,-0.11880654999426975,0.9658260429803137,1,0,0,0,0,211500.0
-2.261207187611725,2.4625516915622687,-0.7751958394918089,-0.4100619378405908,-0.4176659595846298,-0.4973450743478104,-0.41835018812785174,-0.4578116241324208,0,0,0,0,1,81700.0
